X1,ID,YR,MON,LAT,LON,RAD,pred_ols,pred_gam,pred_lsdv,pred_ok,pred_ols_ok,pred_gam_ok,pred_lsdv_ok
655973,1127,1972,5,-42.83,147.5,83,137.49454077300837,95.03826391684512,94.5832934293185,99.35363727547504,104.79156877477703,89.43662111745266,89.08969231811206
648077,1112,1972,5,-35.15,147.45,131,134.0800317850526,133.90643502142834,134.05183225827,130.82812244870436,132.314336059633,131.4198512508066,131.63873526313537
644693,1107,1972,5,-34.28,146.05,133,145.59825472446764,133.9606089996414,133.78734079653486,111.85892505689935,116.80261417923666,127.96127383144412,128.26719326070418
680789,1150,1972,5,-46.42,168.32,51,86.00524288948066,54.1197226029378,54.0614639529495,102.21698387408101,49.214715495261835,46.32324051131879,46.443252057140896
679661,1149,1972,5,-43.98,170.47000000000003,90,100.56038591450974,84.1405754658341,84.73845579552571,90.29386970572497,63.642234954957125,76.43056030930491,77.24592901890065
1698245,3810,1972,5,-33.67,151.12,31,144.9189613717665,100.73315949683261,100.32846755210147,109.49052325500611,121.32994667563081,105.74367558734708,106.727339136876
675149,1145,1972,5,-40.2,175.38,77,119.19795841449286,88.01937312021514,87.91965016966336,94.38264299709354,92.79104323071549,91.99731201499807,93.41880060326841
677405,1147,1972,5,-41.28,174.76999999999998,84,105.89072559523936,68.46619554131739,68.21381174204683,82.37232773640987,68.63633227313969,59.18701849247775,58.81843524129138
636797,1097,1972,5,-31.73,116.68,153,199.33472149808222,155.06469645375716,154.83930414515282,92.40563434171098,164.50582081313405,146.56525729382798,146.4189681060686
678533,1148,1972,5,-43.48,172.52999999999997,71,108.57997059769247,78.1877142835631,78.06192212001139,96.45223883250972,78.08888910445978,73.61913079717421,74.48935082647353
654845,1121,1972,5,-38.03,145.10000000000002,102,126.04888471711664,100.12630395914488,99.78084972933723,99.73762646152936,91.66094258317699,92.45469597533554,92.1500253542146
1630565,3701,1972,5,-35.16,147.45999999999998,131,132.49029704613994,133.45042758660935,133.38229997657257,130.7494973592199,129.1015562918465,130.4971976571841,130.29116053494013
643565,1106,1972,5,-34.23,142.07999999999998,132,149.8510234682682,136.94608807994416,136.73390800475335,94.88161249662515,113.54395416971857,130.33594003047625,130.20001121969028
679662,1149,1972,6,-43.98,170.47000000000003,72,65.24157647630898,76.42907657942288,76.48576366077167,75.28993676087535,50.19300355663681,64.84424416315488,64.12795374847818
680790,1150,1972,6,-46.42,168.32,42,48.34824243193955,37.909295615500184,37.98249451484122,79.59705274823929,33.299669512267386,25.37666500536091,25.48871937529318
653718,1120,1972,6,-37.85,144.73000000000002,83,83.49821013479328,92.4130478718579,92.38186887619199,74.63712381280409,68.45334774105204,80.70779802761584,81.02754408186411
654846,1121,1972,6,-38.03,145.10000000000002,89,88.13242455869548,87.50292897383089,87.1029712959656,74.63712381280409,73.08756216495424,75.84122501306328,75.75022171057866
655974,1127,1972,6,-42.83,147.5,61,95.23404545198082,70.17697599394528,70.27655938995517,72.899200744018,82.9478825738515,60.16234238265606,60.325544606000804
644694,1107,1972,6,-34.28,146.05,116,111.74228391323905,133.16726761214275,133.0247155663948,72.899200744018,99.45612103510973,122.1226919280012,123.06582684289695
678534,1148,1972,6,-43.48,172.52999999999997,57,75.40448361576148,64.90181067268281,64.87804597101062,76.32084168445185,63.1778471650214,57.384405755947604,54.43343178552056
643566,1106,1972,6,-34.23,142.07999999999998,115,112.77327994385143,130.96445327258277,131.270753715353,71.77375086381136,98.82737652045219,120.61274347324623,121.30723503019594
1698246,3810,1972,6,-33.67,151.12,17,116.02758533937185,99.56697979580841,99.50040769489496,88.52374281874874,110.51954069893264,97.06449563000676,95.69995699906801
675150,1145,1972,6,-40.2,175.38,70,85.1119923846042,72.02024345810752,71.92740871632341,75.40939889461974,72.61098166460103,70.62567382486957,63.12709312027206
651462,1118,1972,6,-37.73,140.77999999999997,83,95.64898527504062,96.76373752219227,96.86432886963786,75.07806619962889,82.9427239625738,86.45489308778495,86.68761793992508
640182,1102,1972,6,-32.78,151.82,100,99.92990814096513,97.50772894428722,97.12886507692136,49.77020494110358,86.16372373399201,60.77673134962318,78.52947331063984
677406,1147,1972,6,-41.28,174.76999999999998,74,67.03110335809055,54.36207913566483,54.1984823559132,73.72881224109882,52.69001855254456,45.273059328908204,42.03995077740508
653719,1120,1972,7,-37.85,144.73000000000002,86,85.6794508850183,80.67276130387799,80.68496347219934,87.87689492365965,NA,81.20206623455283,86.72227138271316
655975,1127,1972,7,-42.83,147.5,67,84.5035038963535,64.21785660817199,63.94006550326793,80.7982378782646,NA,57.586716165967786,57.352612888317935
675151,1145,1972,7,-40.2,175.38,74,103.05576108800827,76.84157335109353,76.86289047195073,77.87310572560905,NA,68.85743380730995,68.51682172426432
677407,1147,1972,7,-41.28,174.76999999999998,75,89.91431491487305,56.7294025309575,56.26944827320261,75.9639933362409,NA,48.745262987173916,47.9233795255162
678535,1148,1972,7,-43.48,172.52999999999997,56,85.68993856572581,63.73471180174946,63.610269792883244,77.04613050117199,NA,58.21075360848098,57.83346426820899
648079,1112,1972,7,-35.15,147.45,102,79.17211427827661,103.23677872366115,103.65842837262801,101.95257101593934,NA,101.41980817698364,101.52662528337868
1630567,3701,1972,7,-35.16,147.45999999999998,102,80.32737257872131,103.70887021606185,104.0670629491292,101.73710065280167,NA,102.31581759861213,102.32099287453772
654847,1121,1972,7,-38.03,145.10000000000002,89,82.20364152078903,72.52621847103718,72.66598995561355,84.85524248565855,NA,69.51768581421028,72.59244221335702
680791,1150,1972,7,-46.42,168.32,52,79.52987326906862,51.57851665508829,51.133024798990526,74.55126405009383,NA,44.03998194202727,43.22385199307699
640183,1102,1972,7,-32.78,151.82,136,107.46901916437264,126.13527083896321,126.11730691416841,50.791166321082926,NA,118.59673612590218,117.97938367556064
651463,1118,1972,7,-37.73,140.77999999999997,72,93.02626277869823,70.0427034965089,70.0981676630164,82.65997006641342,NA,63.76939530379679,63.567033931747
679663,1149,1972,7,-43.98,170.47000000000003,73,61.7220100725815,70.77087654715542,70.86315100654525,68.03095641342613,NA,64.47589362726542,64.31290012237096
643567,1106,1972,7,-34.23,142.07999999999998,104,113.5142008927599,114.57702834332711,114.64490007743203,80.43327676557276,NA,109.30317245679754,109.13436550549355
1698247,3810,1972,7,-33.67,151.12,24,127.75575237949158,123.6952878092036,123.61154918535443,110.5530097627659,NA,125.52747481167368,125.3394418390242
644695,1107,1972,7,-34.28,146.05,111,104.65088669606024,117.54340154933448,117.54206451573609,88.51217848977987,NA,111.94791544731237,111.69778962107193
1630568,3701,1972,8,-35.16,147.45999999999998,118,113.85640897785271,128.85938149771513,128.38843309660015,117.87272907496012,NA,117.98787551997718,117.5995482267909
653720,1120,1972,8,-37.85,144.73000000000002,112,119.01232723566454,110.50092795959722,110.569079450537,116.66712748406908,NA,119.50987683742687,115.92963396732414
1698248,3810,1972,8,-33.67,151.12,44,151.53503159226682,143.90601349313243,143.81972454735495,131.3595919905644,NA,150.11033578678123,148.05036527826573
643568,1106,1972,8,-34.23,142.07999999999998,140,139.8503519726596,136.47631292721422,136.37532551264968,114.91853246687859,NA,140.31719627807908,140.55971068726697
675152,1145,1972,8,-40.2,175.38,115,111.90453929340464,107.96193419562564,107.98216073806357,110.30918591282818,NA,114.75969078697166,103.50676139631298
648080,1112,1972,8,-35.15,147.45,118,114.09852573124266,128.92064294522146,128.91414025238217,118.0842084545155,NA,118.15923749042382,118.62505428674902
640184,1102,1972,8,-32.78,151.82,155,136.29312168807246,145.21644615958502,145.44758476148294,79.38573510288393,NA,100.5883636667651,137.2458921617338
677408,1147,1972,8,-41.28,174.76999999999998,111,89.04089612143366,85.82373399544565,85.95446819770373,107.43754423528428,NA,82.92764977532165,78.54909701822382
655976,1127,1972,8,-42.83,147.5,100,112.05072477838166,97.80733261562679,97.6484387633968,112.25704442601138,NA,94.31420861303856,93.31598209245239
651464,1118,1972,8,-37.73,140.77999999999997,105,117.0707755721615,107.04896497148245,106.73499382392524,113.66611935691972,NA,103.55584096889422,102.40253715298083
654848,1121,1972,8,-38.03,145.10000000000002,118,116.83788836906308,106.01296158671101,105.88974830185349,111.60305891997518,NA,106.49870823846449,104.85109852837142
679664,1149,1972,8,-43.98,170.47000000000003,119,84.42772499382221,104.72380243843004,104.85666083593875,101.68408078021706,NA,100.06635089035393,99.77475747557878
678536,1148,1972,8,-43.48,172.52999999999997,91,103.78401469883897,97.40234553666275,97.6184048935875,113.4714755730029,NA,98.01536730781037,94.2288320890513
644696,1107,1972,8,-34.28,146.05,140,140.43163124926605,139.58176016931398,139.65973640563524,112.83475723270993,NA,134.58184751684692,135.70294885857498
680792,1150,1972,8,-46.42,168.32,81,93.73879039690553,82.35284650250257,81.77866514487948,113.58966464992393,NA,79.34103260951463,77.91308367809623
680793,1150,1972,9,-46.42,168.32,121,140.22607493893764,119.9199775167784,119.52161525679675,170.81404565274144,129.3531591157728,116.33241192447335,116.18134489641147
679665,1149,1972,9,-43.98,170.47000000000003,162,156.25457109926035,146.85984663982188,147.000484728738,163.5284269305903,144.4201135109167,143.26516224209652,143.65192406003183
1698249,3810,1972,9,-33.67,151.12,107,210.1475535267993,203.23835153114578,202.83505403543347,190.9365530587091,213.09450055796952,210.543016467053,210.225440890645
675153,1145,1972,9,-40.2,175.38,143,165.81930008878572,149.40500358451652,148.93461874474048,166.3109356411974,165.78499072631246,157.90065971998843,157.68324026137861
644697,1107,1972,9,-34.28,146.05,240,207.0145047681013,214.23604312707624,213.97914934619376,179.45260350149252,194.86161648193348,208.23438429171802,208.20609277853472
677409,1147,1972,9,-41.28,174.76999999999998,157,153.56718670555105,137.80289938880765,137.2404659422009,153.21727673465,136.88667513925444,131.55885016488452,131.22957126498557
653721,1120,1972,9,-37.85,144.73000000000002,177,181.07935767779725,173.97648169785333,174.20278913085315,175.87277673904813,186.1113513316973,183.40751989417336,183.51188514405678
651465,1118,1972,9,-37.73,140.77999999999997,162,177.73620390024087,172.82107756053688,172.66871282496635,166.04219182806418,168.69075608325673,172.45466873886866,172.54522575408214
654849,1121,1972,9,-38.03,145.10000000000002,178,167.62808275562577,164.1597174878156,164.47769823319072,174.9598649190677,161.66125728522707,165.5566777132914,165.8010316645202
1630569,3701,1972,9,-35.16,147.45999999999998,221,191.8415802553891,210.28935696275767,210.13580674546563,220.45227859931543,221.74787066581177,219.9849369190097,220.01058782165774
640185,1102,1972,9,-32.78,151.82,211,195.77265384169652,203.15260215579727,203.5403220020038,135.31696036976211,161.28491957388982,184.65294735467802,185.0446184065024
648081,1112,1972,9,-35.15,147.45,221,190.53931065673834,211.10743478968493,210.92775166239682,221.06699714896808,219.4737124865482,221.74481867626358,221.72306835041786
655977,1127,1972,9,-42.83,147.5,154,173.78582762113425,151.81903185338172,151.2714944093226,167.00242361228388,164.62076981068344,149.8795754474921,149.53032967438955
678537,1148,1972,9,-43.48,172.52999999999997,143,184.00920784225292,150.07003381715225,149.4747432029252,166.07858986615975,177.25328517164877,149.03216794070863,148.64129591872728
1630570,3701,1972,10,-35.16,147.45999999999998,255,247.05173687415686,246.48825865869048,246.52846515443395,254.7116890502095,254.7881774468844,253.70006016657865,253.66709588832464
677410,1147,1972,10,-41.28,174.76999999999998,209,168.13502073135794,184.76178387856868,185.10648866703448,194.37879108783665,174.62260876756824,181.09333762068573,181.30650414229714
643570,1106,1972,10,-34.23,142.07999999999998,263,258.524547967215,253.7931004385009,253.8436079665153,212.80334099487607,267.68278023550033,253.45181483711406,253.38007451536149
636802,1097,1972,10,-31.73,116.68,292,260.36274546431605,278.5696420128556,278.6725137719647,208.79604017778885,269.52097773260135,278.2283564114687,278.2089803208109
679666,1149,1972,10,-43.98,170.47000000000003,197,184.10803293112735,196.67780477098978,196.89611735932243,194.41522280305452,191.51604717129405,195.63281343792775,195.7129315608178
640186,1102,1972,10,-32.78,151.82,225,196.7218782817475,211.45128848512687,211.24072904997644,170.92146594728933,189.01661832029106,190.97927973206902,190.24840315694226
644698,1107,1972,10,-34.28,146.05,264,254.93840987455175,247.26977257688367,246.89707266075914,251.35291729933857,264.2006201508394,248.30598531527474,247.8425778561784
655978,1127,1972,10,-42.83,147.5,212,188.00945760400026,207.91333344802766,208.15257242716828,221.91665018726312,197.4245618965568,208.02825978553153,208.13554146244962
648082,1112,1972,10,-35.15,147.45,255,247.26676124264742,247.66582439902916,247.73801396380406,254.98518321738067,255.2425283096502,256.2108794829738,256.2464396175426
675154,1145,1972,10,-40.2,175.38,188,189.633233795575,200.3448745508466,200.33288793925828,217.41300955790945,206.6433617196756,209.16061143383726,209.08367774987948
651466,1118,1972,10,-37.73,140.77999999999997,206,200.6122474270409,222.82994890854448,223.2682601415754,227.413657381383,216.5541823805578,230.31818638380332,230.6965098876143
1698250,3810,1972,10,-33.67,151.12,151,208.49441572254787,210.80662406893444,211.13005377824845,227.54366930485588,227.38177970567912,220.32850263980058,220.7163887140209
680794,1150,1972,10,-46.42,168.32,179,170.62861604296648,176.86269388280348,176.98193824491764,222.40864539360518,181.3015374189272,178.30051918936942,178.30966263970777
653722,1120,1972,10,-37.85,144.73000000000002,223,201.8524322675392,216.58888853915468,216.74147766282647,228.2152174687131,231.53230292714997,231.7049877625901,231.56709547781128
678538,1148,1972,10,-43.48,172.52999999999997,190,196.16816516353532,194.44037406828215,194.36711216357048,214.17604498793446,208.01731713535244,196.1862979452788,195.96684301381472
654850,1121,1972,10,-38.03,145.10000000000002,229,192.2868777148948,209.9234239990831,210.31368546521372,223.37004557355417,210.31453373507716,215.05915656959883,215.3208915169659
679667,1149,1972,11,-43.98,170.47000000000003,262,248.3210440643989,251.898578563282,252.39541002372576,251.25632952358927,256.406681285999,252.1969255111401,252.10788547499567
675155,1145,1972,11,-40.2,175.38,210,247.54546339777391,244.02972743297082,244.43819493794575,246.3224051306046,255.63110061937402,244.7066339400405,244.54671944842562
651467,1118,1972,11,-37.73,140.77999999999997,253,231.96707497225157,267.3148052074827,267.96348529585765,255.9963937947904,233.4377050224067,267.71054882157495,267.86931013581466
655979,1127,1972,11,-42.83,147.5,249,212.13935037635912,239.7084884528882,240.39922615406593,255.9963937947904,213.60998042651426,240.10433639893571,240.30566959157045
640187,1102,1972,11,-32.78,151.82,279,226.3237214790741,251.0011325223415,251.5854310878857,228.40386649290033,228.7068105738224,238.0589019486258,237.80362044475316
